id,Количество.комнат,Студия,Общая.площадь,Этаж,Этажей.в.доме,Парковка,Без.ремонта,Дизайнерский,Евроремонт,Косметический,Балкон,Лоджия,Совмещенный.санузел,Раздельный.санузел,Лифт,Грузовой.лифт,Мусоропровод,Год.постройки,Аварийный,Железобетонные.перекрытия,Смешанные.перекрытия,Деревянные.перекрытия,Иные.перекрытия,Панельные.стены,Блочные.стены,Деревянные.стены,Кирпичные.стены,Монолитные.стены,Смешанные.стены,Школа.1000,ВУЗ.1000,ТЦ.1000,Стоматология.1000,Почта.1000,Поликлиника.1000,Парк.1000,Остановка.1000,Одежда..1000,Супер3кет.1000,Кинотеатр.1000,Кафе.1000,АЗС.1000,Детский.сад.1000,Бар.1000,Банк.1000,Аптека.1000
171,1,0,40.0,8,9,0,0,0,0,1,0,0,1,0,1,0,1,1996,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,2,0,6,0,2,0,1,2,4,3,0,7
323,4,0,62.0,4,5,0,0,0,0,1,0,0,0,0,0,0,0,1971,0,1,0,0,0,1,0,0,0,0,0,4,0,2,4,1,2,0,9,35,7,1,11,5,7,3,8,8
982,1,0,33.0,4,5,0,0,0,0,1,1,0,0,1,0,0,0,1989,0,1,0,0,0,0,0,0,1,0,0,2,0,0,14,3,4,1,14,4,2,0,8,1,17,5,2,18
281,3,0,63.0,1,9,0,0,0,0,1,0,1,1,0,1,0,0,1988,0,1,0,0,0,1,0,0,0,0,0,2,0,0,2,1,1,1,2,0,0,0,0,0,2,2,0,4
1434,2,0,46.6,4,5,0,0,0,0,1,1,0,0,1,0,0,0,1948,0,1,0,0,0,1,0,0,0,0,0,5,0,3,7,2,3,1,11,5,2,0,3,3,11,0,5,13
1542,2,0,53.1,2,5,1,1,0,0,0,1,0,0,1,0,0,0,1974,0,1,0,0,0,1,0,0,0,0,0,5,2,5,10,3,1,2,12,46,5,1,18,2,9,2,13,20
1379,3,0,73.0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,1951,0,0,1,0,0,0,0,0,1,0,0,2,4,1,2,2,1,1,2,1,1,0,2,0,5,5,3,2
463,3,0,63.0,2,5,0,0,0,0,1,0,1,1,0,0,0,0,1985,0,1,0,0,0,0,0,0,1,0,0,6,0,1,5,4,0,0,9,3,3,0,6,1,10,1,7,9
91,1,0,14.0,4,5,0,0,0,0,1,0,0,1,0,0,0,0,1970,0,1,0,0,0,1,0,0,0,0,0,5,0,4,7,2,3,1,13,5,5,0,3,3,13,0,6,14
1113,3,0,93.0,13,16,1,0,0,0,1,0,2,0,1,1,1,1,2016,0,1,0,0,0,0,0,0,0,1,0,2,2,3,10,1,0,1,8,3,9,0,10,3,19,4,2,14
1299,1,0,30.9,8,9,1,0,0,0,1,1,0,0,1,1,0,1,1984,0,1,0,0,0,1,0,0,0,0,0,7,0,0,5,3,6,0,8,2,7,0,7,1,17,3,9,9
563,3,0,104.0,6,12,0,0,0,0,1,1,0,0,1,1,0,1,2005,0,1,0,0,0,0,0,0,1,0,0,3,4,4,13,2,3,2,16,36,6,1,13,3,14,3,8,18
68,4,0,90.2,6,10,0,0,1,0,0,1,0,0,1,1,0,1,1993,0,1,0,0,0,1,0,0,0,0,0,3,6,5,35,2,5,4,25,36,9,0,33,7,21,19,33,27
257,3,0,71.5,2,5,0,0,0,0,1,0,0,0,0,0,0,0,1956,0,0,1,0,0,0,0,0,1,0,0,6,9,1,11,2,4,1,7,8,5,0,10,3,17,8,13,24
1512,2,0,45.0,2,5,0,1,0,0,0,1,0,0,0,0,0,0,1964,0,1,0,0,0,1,0,0,0,0,0,3,1,3,3,2,3,1,12,3,8,0,3,2,13,5,3,15
631,2,0,43.2,3,5,0,0,0,0,1,1,0,1,0,0,0,0,1965,0,1,0,0,0,1,0,0,0,0,0,7,4,2,6,3,4,1,16,10,4,1,11,4,12,1,15,13
1225,2,0,48.3,8,9,1,0,0,0,1,0,1,0,1,1,0,1,1987,0,1,0,0,0,0,0,0,1,0,0,1,1,0,2,1,2,0,3,1,0,0,2,0,7,1,0,5
841,1,1,18.0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,1969,0,1,0,0,0,1,0,0,0,0,0,5,4,1,12,3,3,3,13,24,1,1,13,3,20,8,9,17
821,1,0,32.0,3,4,0,0,0,0,1,1,0,0,0,0,0,0,1962,0,1,0,0,0,1,0,0,0,0,0,5,3,2,4,2,4,0,12,4,9,0,6,3,11,1,2,14
1349,3,0,61.8,4,5,0,0,0,1,0,1,1,1,0,0,0,1,1975,0,1,0,0,0,1,0,0,0,0,0,12,3,1,7,5,1,1,12,4,5,0,9,1,21,5,10,26
180,1,1,18.0,5,5,0,0,0,0,1,0,0,0,0,0,0,0,1971,0,1,0,0,0,1,0,0,0,0,0,3,0,0,2,2,3,0,6,1,3,0,2,2,6,3,2,9
1416,3,0,98.0,3,5,1,0,0,0,1,1,0,0,1,0,0,0,1959,0,1,0,0,0,0,0,0,1,0,0,11,14,1,11,3,4,3,5,24,6,0,11,1,19,3,11,19
239,1,0,32.0,5,5,0,0,0,0,1,1,0,1,0,0,0,0,1963,0,1,0,0,0,1,0,0,0,0,0,4,1,3,9,3,2,1,11,14,5,1,24,2,13,2,12,14
960,2,0,54.0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,2004,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,2,0,2,0,0,3,3,1,1,1
1148,1,0,17.0,2,5,0,0,0,0,1,0,0,0,0,1,0,0,1965,0,1,0,0,0,1,0,0,0,0,0,4,3,3,8,2,4,1,10,15,4,1,25,5,11,1,10,13
988,1,0,18.0,5,5,0,0,1,0,0,0,0,1,0,0,0,0,1969,0,1,0,0,0,1,0,0,0,0,0,6,5,2,8,5,3,1,11,2,4,0,7,3,13,2,7,17
806,1,0,31.0,5,5,0,0,0,0,1,0,0,0,0,0,0,0,1965,0,0,1,0,0,0,0,0,1,0,0,8,3,2,10,3,4,0,10,6,7,0,9,5,19,4,14,30
1310,2,0,53.0,1,10,1,0,0,0,1,0,0,0,1,1,0,1,2009,0,1,0,0,0,1,0,0,0,0,0,1,0,3,15,2,5,1,17,7,5,0,9,2,22,6,4,20
1546,4,0,84.0,5,10,0,1,0,0,0,1,0,0,1,1,0,1,1995,0,1,0,0,0,1,0,0,0,0,0,3,5,7,27,3,6,4,27,39,10,0,29,8,17,16,38,28
1383,4,0,79.0,9,9,0,0,0,0,1,1,1,0,1,1,0,1,1973,0,1,0,0,0,1,0,0,0,0,0,3,0,1,5,1,1,1,6,4,3,0,1,0,9,1,3,8
1236,2,0,48.0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1954,0,0,0,1,0,0,0,0,1,0,0,4,5,5,15,4,2,3,16,55,3,1,18,3,14,8,13,15
460,3,0,51.0,3,5,0,0,0,0,1,1,0,1,0,0,0,0,1971,0,1,0,0,0,0,0,0,1,0,0,6,0,1,5,2,0,0,9,3,2,0,5,1,10,1,5,6
1116,2,0,70.0,8,18,0,0,0,0,1,1,0,0,1,1,1,1,2015,0,1,0,0,0,0,0,0,0,1,0,2,2,3,9,1,1,1,9,3,9,0,9,3,18,4,2,14
1106,1,1,27.2,8,16,1,0,0,0,1,1,0,1,0,1,1,1,2015,0,1,0,0,0,0,0,0,1,0,0,2,2,3,9,1,0,1,5,2,9,0,9,3,17,4,2,13
645,1,1,37.8,9,10,0,0,0,0,1,1,0,1,0,0,1,1,2015,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,2,1,3,0,2,1,8,0,3,6
237,1,0,34.0,9,9,0,0,0,0,1,0,0,0,0,1,0,0,1974,0,1,0,0,0,0,0,0,1,0,0,2,0,3,12,2,2,1,8,16,4,0,17,5,6,3,9,12
1495,4,0,105.0,4,25,0,1,0,0,0,1,1,1,0,1,0,1,2012,0,0,1,0,0,0,0,0,0,0,1,1,2,3,9,1,0,1,4,2,9,0,7,2,17,4,2,12
371,3,0,77.0,16,24,1,0,0,0,1,0,2,1,0,1,1,1,2017,0,1,0,0,0,0,0,0,1,0,0,2,2,3,8,1,0,1,6,2,9,0,8,3,17,4,2,13
1268,3,0,64.0,3,10,0,0,0,0,1,0,1,0,1,1,0,1,1990,0,1,0,0,0,0,0,0,1,0,0,5,10,2,20,3,3,0,16,39,8,0,22,4,15,13,16,13
1187,2,0,54.0,3,10,0,0,0,0,1,1,0,0,1,1,0,1,1991,0,1,0,0,0,1,0,0,0,0,0,6,1,2,8,4,2,1,11,4,4,0,9,2,18,3,7,18
114,2,0,42.0,3,5,0,0,1,0,0,1,0,1,0,0,0,0,1961,0,1,0,0,0,1,0,0,0,0,0,10,15,1,12,5,2,2,8,23,6,0,9,1,23,4,15,22
975,2,0,59.6,23,24,0,0,0,0,1,1,0,1,0,1,2,0,2018,0,1,0,0,0,0,0,0,0,1,0,2,1,0,5,2,2,0,10,2,2,0,4,2,13,4,1,12
1577,1,0,38.5,7,17,0,1,0,0,0,1,0,1,0,1,0,1,2016,0,1,0,0,0,0,0,0,1,0,0,1,2,2,7,1,1,1,5,2,9,0,7,2,15,4,2,13
549,2,0,58.7,7,10,0,0,0,0,1,1,0,0,1,1,0,1,2000,0,1,0,0,0,1,0,0,0,0,0,2,0,0,17,2,4,0,9,9,6,0,4,0,19,5,9,30
1558,2,0,54.0,3,10,0,1,0,0,0,0,1,0,1,1,0,1,1978,0,1,0,0,0,1,0,0,0,0,0,7,4,1,7,3,4,1,17,11,4,1,12,4,15,2,14,14
1196,2,0,52.3,8,9,0,0,0,1,0,0,1,0,1,1,0,1,1985,0,1,0,0,0,1,0,0,0,0,0,7,5,2,19,4,4,3,26,25,12,0,14,2,29,9,18,30
45,3,0,100.0,3,10,0,0,0,1,0,0,1,0,1,1,0,1,2012,0,1,0,0,0,1,0,0,0,0,0,2,0,0,2,2,0,0,3,1,1,0,0,1,7,0,0,4
894,1,0,31.0,5,5,0,0,0,0,1,0,0,1,0,0,0,0,1961,0,1,0,0,0,0,0,0,1,0,0,1,19,0,3,1,1,1,4,0,5,0,4,1,11,1,1,5
1580,1,1,17.0,5,5,0,1,0,0,0,0,0,1,0,1,0,0,1965,0,1,0,0,0,1,0,0,0,0,0,4,3,3,8,2,4,1,10,15,4,1,25,5,11,1,10,13
611,2,0,44.0,4,5,0,0,0,1,0,1,0,0,1,0,0,0,1967,0,1,0,0,0,1,0,0,0,0,0,4,0,0,6,1,1,0,7,2,3,0,0,2,13,0,3,7
322,1,0,40.6,2,10,0,0,0,0,1,1,0,0,1,1,1,1,2008,0,1,0,0,0,1,0,0,0,0,0,6,0,4,17,2,3,0,11,8,10,0,9,1,33,4,6,18
1006,3,0,60.0,5,5,1,0,0,0,1,1,1,1,0,0,0,0,1980,0,1,0,0,0,1,0,0,0,0,0,5,0,0,5,1,2,0,10,3,2,0,2,2,15,2,3,12
1445,1,0,46.0,7,10,0,0,0,0,1,1,0,0,1,1,0,1,2009,0,1,0,0,0,1,0,0,0,0,0,6,0,5,23,5,2,1,15,8,10,0,7,5,33,7,9,20
1075,3,0,70.0,14,16,0,0,0,0,1,1,1,0,1,1,0,1,2016,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,3,0,0,2
98,1,0,16.9,3,5,0,0,0,0,1,0,0,1,0,0,0,0,1970,0,1,0,0,0,1,0,0,0,0,0,5,0,4,7,2,3,1,13,5,5,0,3,3,11,0,6,14
1526,2,0,46.0,2,14,0,1,0,0,0,0,0,0,1,1,0,1,1993,0,1,0,0,0,0,0,0,1,0,0,4,1,0,4,1,4,0,12,1,7,0,4,1,9,1,0,9
502,2,0,58.0,6,10,0,0,0,0,1,2,1,0,0,1,0,1,2001,0,1,0,0,0,1,0,0,0,0,0,6,0,0,6,3,5,0,9,2,7,0,7,1,13,3,9,10
709,3,0,114.6,10,10,0,0,1,0,0,1,1,0,1,1,0,1,2009,0,1,0,0,0,1,0,0,0,0,0,3,0,1,3,2,2,0,6,3,1,0,3,1,11,0,4,7
767,4,0,58.9,4,5,1,0,0,0,1,1,0,0,0,0,0,0,1974,0,1,0,0,0,1,0,0,0,0,0,4,2,5,13,3,2,2,15,48,5,1,20,2,11,2,13,19
1184,1,1,15.0,5,5,1,0,0,1,0,0,0,1,0,0,0,0,1965,0,1,0,0,0,1,0,0,0,0,0,5,1,2,5,3,2,1,9,2,5,0,7,3,11,2,5,12
1413,2,0,45.9,3,5,0,0,0,0,1,1,0,1,0,0,0,0,1965,0,1,0,0,0,1,0,0,0,0,0,8,1,4,6,2,3,1,8,5,5,0,2,2,12,1,5,11
1211,2,0,43.0,2,4,0,0,0,0,1,1,0,1,0,0,0,0,1961,0,1,0,0,0,0,0,0,1,0,0,6,4,3,16,2,3,3,17,38,6,2,15,0,25,9,11,24
725,1,0,18.0,3,5,0,0,0,0,1,0,0,0,0,0,0,0,1970,0,1,0,0,0,1,0,0,0,0,0,8,1,3,6,2,3,0,9,5,5,0,2,4,10,1,5,8
137,1,0,49.31,9,16,1,0,0,0,1,1,0,1,0,1,1,0,2015,0,1,0,0,0,0,0,0,1,0,0,5,1,4,14,3,5,0,13,6,11,0,9,3,33,4,7,18
1612,2,0,46.0,1,5,0,1,0,0,0,0,0,1,0,0,0,0,1983,0,1,0,0,0,1,0,0,0,0,0,4,0,5,6,0,3,1,6,5,3,0,3,2,12,1,3,11
2,1,0,34.0,1,5,0,0,0,0,1,0,1,0,1,0,0,1,1988,0,1,0,0,0,1,0,0,0,0,0,3,0,3,22,5,4,1,12,13,9,0,4,1,26,13,11,28
317,3,0,69.0,8,10,0,0,0,0,1,0,1,0,1,1,0,1,1998,0,1,0,0,0,1,0,0,0,0,0,7,0,1,10,3,6,0,10,4,8,0,10,2,20,2,12,12
1144,1,0,18.0,2,5,0,0,0,0,1,0,0,0,1,0,0,0,1962,0,1,0,0,0,0,0,0,1,0,0,8,6,1,8,2,3,2,9,15,6,0,7,2,21,5,9,26
270,3,0,55.6,2,5,1,0,0,1,0,1,0,1,0,0,0,0,1962,0,1,0,0,0,1,0,0,0,0,0,4,10,1,7,2,2,1,4,3,2,0,5,1,10,4,9,14
74,3,0,68.0,8,10,0,0,0,1,0,0,1,1,0,1,0,1,2001,0,1,0,0,0,0,0,0,0,0,1,2,8,6,21,2,4,1,19,38,5,0,23,8,17,10,17,22
448,2,0,42.0,8,9,0,0,0,0,1,0,1,1,0,1,0,1,1978,0,1,0,0,0,1,0,0,0,0,0,5,6,1,7,0,3,0,10,13,5,1,9,6,11,6,1,11
1533,2,0,65.0,2,14,0,1,0,0,0,1,0,0,1,1,0,0,2016,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,2,1,3,0,2,1,8,0,3,6
751,2,0,41.0,1,9,0,0,0,0,1,0,0,0,1,1,0,1,1988,0,1,0,0,0,1,0,0,0,0,0,4,1,0,4,1,4,0,11,1,7,0,5,1,9,1,0,10
115,1,0,32.0,5,5,0,0,0,0,1,0,0,1,0,0,0,0,1971,0,1,0,0,0,1,0,0,0,0,0,9,15,1,9,3,1,3,5,23,6,0,7,1,18,2,13,20
653,1,0,42.0,6,17,1,0,0,0,1,1,0,0,0,1,1,1,2015,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,1,1,3,0,2,1,8,0,3,6
779,1,0,43.0,4,16,0,0,0,0,1,1,0,1,0,1,0,1,2014,0,1,0,0,0,0,0,0,0,1,0,1,0,2,2,1,1,2,4,1,1,0,2,4,3,1,1,3
650,1,0,36.0,4,16,0,0,0,0,1,0,0,0,0,1,0,1,2016,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,1,1,3,0,1,0,8,0,3,6
1569,4,0,77.8,6,9,0,1,0,0,0,3,0,0,1,1,0,1,1971,0,1,0,0,0,1,0,0,0,0,0,5,21,4,22,5,5,1,15,56,9,0,28,5,14,22,23,17
106,2,0,54.4,4,9,0,0,0,0,1,1,0,0,1,1,0,1,1989,0,1,0,0,0,1,0,0,0,0,0,3,1,2,2,0,0,0,2,0,2,0,0,0,7,1,1,3
403,2,0,53.0,9,10,0,0,0,0,1,0,2,0,2,1,0,1,1998,0,1,0,0,0,1,0,0,0,0,0,7,6,3,23,4,3,3,29,44,11,1,19,2,28,9,20,32
1240,1,0,36.0,7,9,0,0,0,0,1,0,1,1,0,1,0,1,1977,0,1,0,0,0,1,0,0,0,0,0,8,5,3,8,2,4,0,11,6,3,0,10,4,18,3,13,26
705,1,1,18.0,1,13,0,0,0,0,1,0,0,1,0,1,0,1,2006,0,1,0,0,0,1,0,0,0,0,0,3,0,0,3,1,2,0,4,3,0,0,3,1,9,0,2,5
152,3,0,60.0,2,5,0,0,0,0,1,0,1,0,1,1,0,0,1987,0,1,0,0,0,0,0,0,1,0,0,3,0,1,1,2,3,0,8,1,4,0,2,3,7,3,2,10
397,1,0,18.5,1,5,0,0,0,0,1,0,0,1,0,0,0,0,1964,0,1,0,0,0,1,0,0,0,0,0,2,1,1,4,2,2,1,6,1,5,0,6,3,10,1,4,10
1594,2,0,62.0,1,16,0,1,0,0,0,0,0,0,1,1,0,1,2013,0,1,0,0,0,0,0,0,1,0,0,8,7,2,11,2,4,0,8,8,6,0,9,4,17,5,14,33
633,1,0,14.0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,1966,0,1,0,0,0,1,0,0,0,0,0,3,3,2,8,2,3,1,9,13,4,1,16,5,10,1,6,10
1406,3,0,62.0,5,5,1,0,0,0,1,1,0,1,0,0,0,0,1971,0,1,0,0,0,1,0,0,0,0,0,6,1,2,5,1,2,0,6,1,4,0,0,2,9,1,2,5
150,1,0,14.0,5,5,0,0,0,0,1,0,0,1,0,0,0,0,1988,0,1,0,0,0,1,0,0,0,0,0,8,0,3,13,4,7,0,12,3,11,0,11,2,27,4,12,17
934,2,0,46.0,6,9,0,0,0,0,1,1,0,1,0,1,0,0,1975,0,1,0,0,0,0,0,0,1,0,0,6,2,2,8,2,2,1,13,10,6,0,5,2,17,2,10,14
195,1,0,32.0,9,10,0,0,0,0,1,0,1,1,0,1,0,1,2011,0,1,0,0,0,0,0,0,1,0,0,3,0,2,2,2,3,1,10,3,5,0,2,3,8,3,2,11
462,3,0,58.0,4,5,0,0,0,0,1,0,1,0,1,0,0,0,1985,0,1,0,0,0,0,0,0,1,0,0,6,0,1,5,4,0,0,9,3,3,0,6,1,10,1,7,9
980,2,0,42.0,7,9,0,0,0,0,1,1,0,0,1,1,0,1,1988,0,1,0,0,0,1,0,0,0,0,0,3,1,0,10,3,3,0,14,3,3,0,6,2,16,4,5,15
311,4,0,82.0,6,10,0,0,0,1,0,1,0,0,1,1,0,1,1999,0,1,0,0,0,1,0,0,0,0,0,4,0,3,28,5,4,1,11,14,10,0,7,2,39,12,10,29
1510,1,0,31.7,5,5,0,1,0,0,0,1,0,1,0,0,0,0,1964,0,1,0,0,0,1,0,0,0,0,0,4,1,3,5,4,5,1,12,5,9,0,4,2,15,4,6,18
264,2,0,42.0,4,5,0,0,0,0,1,1,0,1,0,0,0,0,1964,0,0,1,0,0,0,0,0,1,0,0,9,8,2,11,3,4,0,11,9,7,0,9,5,18,4,14,34
1068,3,0,62.0,1,5,0,0,0,0,1,0,0,1,0,0,0,0,1970,0,1,0,0,0,1,0,0,0,0,0,5,0,1,8,1,1,0,9,4,3,0,5,2,11,0,9,10
959,3,0,61.0,5,5,0,0,0,0,1,1,0,0,0,0,0,0,1992,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,2,0,2,0,0,3,3,0,1,1
341,1,0,42.0,7,10,0,0,0,0,1,1,0,0,1,1,1,1,2007,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,2,0,0,2,1,1,0,0,1,7,0,0,3
1607,3,0,50.7,4,5,0,1,0,0,0,1,0,0,1,0,0,0,1974,0,1,0,0,0,1,0,0,0,0,0,2,0,3,4,1,0,2,8,4,2,0,4,4,10,2,3,10
634,1,1,18.0,4,5,0,0,0,0,1,0,0,0,0,0,0,0,1966,0,1,0,0,0,1,0,0,0,0,0,4,3,3,8,2,2,1,9,14,4,1,15,6,8,1,7,11
1425,1,0,34.0,3,5,0,0,0,0,1,1,0,0,1,0,0,1,1979,0,1,0,0,0,1,0,0,0,0,0,5,0,3,3,2,1,2,11,5,2,0,5,2,6,1,5,14
1280,3,0,63.0,3,5,1,0,0,0,1,1,1,1,0,0,0,0,1987,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,2,0,0,5,1,1,0,2,2,7,0,0,4
881,1,1,30.0,1,16,1,0,0,0,1,0,0,0,0,0,0,0,2012,0,1,0,0,0,0,0,0,1,0,0,2,18,0,2,2,2,0,4,0,4,0,3,1,8,1,1,4
799,3,0,144.0,1,9,1,0,0,0,1,0,3,2,0,1,0,1,2003,0,1,0,0,0,0,0,0,1,0,0,4,2,5,11,3,1,2,12,45,5,1,16,3,11,3,13,20
16,4,0,83.0,2,10,0,0,0,0,1,1,0,0,0,1,0,1,1995,0,1,0,0,0,1,0,0,0,0,0,4,0,1,21,3,4,1,12,13,10,0,5,0,26,8,12,35
670,1,0,37.0,5,10,1,0,0,0,1,1,0,0,1,0,1,1,2012,0,1,0,0,0,1,0,0,0,0,0,3,0,0,4,1,1,0,2,1,3,0,3,2,12,0,3,8
967,1,0,40.0,8,19,0,0,0,0,1,1,0,1,0,1,0,1,2014,0,1,0,0,0,0,0,0,1,0,0,2,18,0,2,1,1,0,3,0,4,0,3,1,8,1,1,4
1303,2,0,41.0,5,5,0,0,0,0,1,1,0,1,0,0,0,0,1963,0,1,0,0,0,0,0,0,1,0,0,5,30,10,16,4,7,0,19,47,6,2,70,3,11,41,39,19
369,1,0,42.0,22,25,0,0,0,1,0,1,0,1,0,0,0,0,2017,0,1,0,0,0,0,0,0,1,0,0,2,2,3,8,1,0,1,6,2,8,0,7,2,16,5,2,12
1173,1,0,40.3,10,10,0,0,0,1,0,0,1,0,1,1,0,1,1993,0,1,0,0,0,0,0,0,1,0,0,7,10,2,19,3,3,1,17,22,9,1,14,2,22,11,13,26
1568,2,0,45.0,4,5,0,1,0,0,0,1,0,0,1,0,0,0,1968,0,1,0,0,0,1,0,0,0,0,0,6,5,2,8,5,3,1,12,2,4,0,8,3,14,3,7,18
355,1,0,29.0,4,9,0,0,0,0,1,1,0,0,1,1,0,1,1988,0,1,0,0,0,1,0,0,0,0,0,3,0,1,2,1,2,0,6,2,0,0,2,0,8,0,3,5
177,3,0,70.0,4,9,0,0,0,0,1,1,0,1,0,1,0,1,1974,0,1,0,0,0,0,0,0,1,0,0,6,0,3,7,3,5,1,14,4,8,0,4,0,18,3,6,17
292,4,0,58.8,2,5,0,0,0,0,1,0,0,0,0,0,0,0,1969,0,1,0,0,0,1,0,0,0,0,0,7,11,1,8,3,1,3,3,22,5,0,10,0,13,2,13,17
798,1,0,31.3,4,5,0,0,0,0,1,0,0,1,0,0,0,0,1972,0,1,0,0,0,1,0,0,0,0,0,4,2,5,10,3,1,2,12,45,5,1,16,2,10,3,13,20
1365,1,0,31.4,4,5,0,0,0,0,1,1,0,1,0,0,0,0,1975,0,1,0,0,0,1,0,0,0,0,0,3,0,3,3,2,0,2,9,4,2,0,6,4,5,1,5,14
380,1,0,43.0,10,16,1,0,0,0,1,0,1,1,0,1,1,1,2017,0,1,0,0,0,0,0,0,1,0,0,3,18,0,3,2,2,1,5,0,5,0,3,1,11,2,1,9
112,1,0,31.0,5,5,0,0,0,0,1,1,0,1,0,0,0,0,1961,0,1,0,0,0,1,0,0,0,0,0,10,15,1,11,5,2,3,6,23,6,0,9,1,20,4,15,21
777,1,0,43.0,3,16,1,0,0,1,0,1,0,1,0,1,1,1,2014,0,1,0,0,0,0,0,0,0,1,0,1,0,2,2,1,1,2,4,1,1,0,2,4,3,1,1,3
906,1,0,40.6,1,10,0,0,0,0,1,0,0,0,1,1,0,1,2007,0,1,0,0,0,1,0,0,0,0,0,5,2,1,4,1,2,0,14,6,0,0,5,4,6,0,4,6
867,1,0,45.0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,1948,0,0,0,1,0,0,0,0,0,0,1,10,14,1,15,4,3,3,8,24,7,0,9,2,24,4,13,22
992,1,1,20.0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1955,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,2,0,4,0,0,0,0,3,1,0,0,0
314,4,0,81.9,3,5,0,0,0,0,1,1,0,0,1,0,0,1,1974,0,1,0,0,0,1,0,0,0,0,0,8,0,1,9,2,4,0,10,3,7,0,9,2,18,2,11,11
728,4,0,79.4,1,9,0,0,0,0,1,0,0,0,1,1,0,1,1979,0,1,0,0,0,1,0,0,0,0,0,4,3,2,9,2,3,0,10,2,9,0,9,3,15,5,2,17
71,3,0,68.0,1,10,0,0,0,0,1,0,0,0,0,1,0,1,1992,0,1,0,0,0,1,0,0,0,0,0,4,8,6,24,4,7,4,28,44,8,0,32,5,17,17,36,33
240,4,0,69.2,5,5,0,0,0,0,1,1,0,0,0,0,0,0,1963,0,1,0,0,0,1,0,0,0,0,0,3,1,3,9,2,4,1,10,13,5,1,24,2,12,2,14,13
1592,2,0,49.0,1,9,0,1,0,0,0,0,1,0,1,1,0,1,1973,0,1,0,0,0,1,0,0,0,0,0,8,4,2,18,3,3,3,17,22,10,1,15,2,30,10,17,30
702,1,0,20.0,4,13,1,0,0,0,1,0,0,1,0,1,0,1,2006,0,1,0,0,0,1,0,0,0,0,0,3,0,0,3,1,2,0,4,3,0,0,3,1,9,0,2,5
583,2,0,53.9,5,10,0,0,0,0,1,1,0,0,1,1,0,1,1996,0,1,0,0,0,1,0,0,0,0,0,3,0,0,19,2,4,0,9,9,9,0,6,0,24,8,9,31
49,3,0,68.0,6,10,0,0,0,0,1,1,0,0,1,1,0,1,2005,0,1,0,0,0,1,0,0,0,0,0,4,4,0,5,1,1,1,8,0,3,0,6,2,13,3,2,13
699,1,0,34.0,3,13,0,0,0,0,1,0,0,1,0,1,0,1,2006,0,1,0,0,0,1,0,0,0,0,0,3,0,0,3,1,2,0,4,3,0,0,3,1,9,0,2,5
1079,3,0,64.0,3,3,0,0,0,0,1,1,0,1,0,0,0,0,1958,0,0,0,1,0,0,0,0,1,0,0,2,1,0,1,1,2,0,6,6,4,1,2,6,3,1,1,6
914,3,0,90.0,10,24,1,0,0,0,1,2,0,0,2,2,2,1,2018,0,0,0,0,1,0,0,0,1,0,0,2,1,6,22,1,0,2,14,76,3,1,30,3,15,10,18,18
1124,3,0,71.0,6,24,0,0,0,0,1,1,0,1,0,1,1,1,2017,0,1,0,0,0,0,0,0,1,0,0,1,2,3,9,2,0,1,8,2,9,0,9,3,13,5,4,12
710,1,0,40.5,14,17,0,0,0,0,1,1,0,0,0,1,1,1,2012,0,1,0,0,0,0,0,0,0,1,0,3,0,0,5,2,3,0,4,3,2,0,3,2,12,0,5,8
601,1,0,41.0,1,10,0,0,1,0,0,0,0,0,0,0,0,0,1998,0,1,0,0,0,1,0,0,0,0,0,3,0,1,17,3,4,1,12,13,9,0,5,0,27,8,12,34
1318,2,0,60.0,18,25,0,0,0,0,1,0,1,0,1,1,0,1,2013,0,1,0,0,0,0,0,0,0,1,0,2,1,7,25,1,3,1,18,36,6,0,21,6,19,11,10,24
1023,1,0,42.0,5,17,0,0,0,0,1,0,1,1,0,1,0,1,2013,0,1,0,0,0,0,0,0,1,0,0,2,0,2,15,3,4,1,15,5,5,0,8,3,21,6,4,21
1070,2,0,62.5,15,16,1,0,0,0,1,0,1,0,1,1,1,1,2013,0,1,0,0,0,1,0,0,0,0,0,3,1,0,5,1,3,0,6,4,3,1,2,7,4,2,1,7
